sample_id,O2(X)_p1,O2(a)_p1,O2(b)_p1,O2(Hz)_p1,O2+(X)_p1,O(3P)_p1,O(1D)_p1,O+(gnd)_p1,O-(gnd)_p1,O2(X)_p2,O2(a)_p2,O2(b)_p2,O2(Hz)_p2,O2+(X)_p2,O(3P)_p2,O(1D)_p2,O+(gnd)_p2,O-(gnd)_p2
86,1.7599545e+22,2.2295029e+21,1.0190137e+20,6.33647e+17,7.2350893e+15,5.297537e+21,2.14815e+17,8.181981e+13,8.321805e+14,1.694097e+23,8.568984e+21,2.4301052e+20,1.433715e+18,8.5429423e+15,1.081897e+22,4.9994772e+16,1.3900461e+11,2.0450852e+15
87,1.7598487e+22,2.2239754e+21,9.603187e+19,6.344028e+17,7.2346534e+15,5.29144e+21,2.146678e+17,8.189357e+13,8.329815e+14,1.72579e+23,5.2944925e+21,2.0606259e+20,1.5040255e+18,8.545178e+15,1.0427037e+22,4.7750914e+16,1.4270097e+11,2.0469672e+15
88,1.7930743e+22,1.9535976e+21,1.1134134e+20,6.5075496e+17,7.222809e+15,5.252468e+21,2.1041019e+17,8.164048e+13,8.147298e+14,1.7094227e+23,7.197338e+21,2.8188275e+20,1.4589605e+18,8.5323214e+15,1.0699017e+22,4.9817643e+16,1.4033145e+11,2.034376e+15
89,1.8006168e+22,1.8857142e+21,1.0940087e+20,6.554366e+17,7.219031e+15,5.2379763e+21,2.0933212e+17,8.167614e+13,8.113523e+14,1.7289142e+23,5.1967436e+21,2.6312937e+20,1.5024325e+18,8.5331363e+15,1.0458033e+22,4.8493265e+16,1.4254658e+11,2.0349637e+15
90,1.750608e+22,2.3097786e+21,1.0070422e+20,6.2847624e+17,7.238447e+15,5.3115747e+21,2.1610308e+17,8.181639e+13,8.3664185e+14,1.690762e+23,8.8799844e+21,2.3799622e+20,1.4279364e+18,8.544697e+15,1.0847798e+22,5.0085495e+16,1.386773e+11,2.0468942e+15
91,1.7536014e+22,2.2830469e+21,1.0016004e+20,6.302573e+17,7.237287e+15,5.30609e+21,2.1566359e+17,8.182914e+13,8.353366e+14,1.6999705e+23,7.9457937e+21,2.318825e+20,1.4466012e+18,8.5434115e+15,1.0745853e+22,4.9512177e+16,1.3976809e+11,2.0455013e+15
92,1.7803785e+22,2.0630836e+21,1.1009876e+20,6.435653e+17,7.227446e+15,5.2720044e+21,2.1211698e+17,8.163055e+13,8.209235e+14,1.7215132e+23,5.935309e+21,2.6458815e+20,1.4861844e+18,8.533167e+15,1.0546567e+22,4.891034e+16,1.4178853e+11,2.0352272e+15
93,1.7890314e+22,1.9874934e+21,1.1011391e+20,6.4857834e+17,7.224459e+15,5.257833e+21,2.1093053e+17,8.16516e+13,8.1680514e+14,1.7061318e+23,7.506546e+21,2.7738557e+20,1.4529513e+18,8.533887e+15,1.0729465e+22,4.991876e+16,1.4001252e+11,2.0359534e+15
94,1.7916664e+22,1.966219e+21,1.1157443e+20,6.4990126e+17,7.2231407e+15,5.2550027e+21,2.1060657e+17,8.162976e+13,8.153851e+14,1.7262306e+23,5.491962e+21,2.710772e+20,1.4954272e+18,8.5314957e+15,1.0498997e+22,4.8761412e+16,1.4221117e+11,2.0335399e+15
95,1.7589199e+22,2.2368514e+21,1.0026058e+20,6.332821e+17,7.23483e+15,5.2974193e+21,2.149114e+17,8.182909e+13,8.3288784e+14,1.7236542e+23,5.561798e+21,2.2109961e+20,1.49702e+18,8.5417236e+15,1.047119e+22,4.8106305e+16,1.4237665e+11,2.043731e+15
96,1.7664507e+22,2.1790429e+21,1.0748393e+20,6.365823e+17,7.2339345e+15,5.293032e+21,2.1406569e+17,8.1773166e+13,8.2844584e+14,1.7033378e+23,7.723262e+21,2.6133595e+20,1.4494389e+18,8.537318e+15,1.07422e+22,4.981013e+16,1.3985907e+11,2.0394254e+15
97,1.7757269e+22,2.1009564e+21,1.0771794e+20,6.41216e+17,7.2294624e+15,5.2771615e+21,2.1269884e+17,8.166024e+13,8.233949e+14,1.7048924e+23,7.5791495e+21,2.639628e+20,1.4521852e+18,8.5364945e+15,1.0728541e+22,4.9771095e+16,1.4000646e+11,2.038575e+15
98,1.7473293e+22,2.3383677e+21,1.0068956e+20,6.266136e+17,7.2397445e+15,5.3169373e+21,2.165696e+17,8.181151e+13,8.3814206e+14,1.6778508e+23,1.0176169e+22,2.4386656e+20,1.4029243e+18,8.553795e+15,1.0984034e+22,5.0851288e+16,1.3730381e+11,2.0496552e+15
99,1.7857696e+22,2.0156064e+21,1.09771116e+20,6.467332e+17,7.2256044e+15,5.262825e+21,2.1136786e+17,8.164876e+13,8.184023e+14,1.7134532e+23,6.754219e+21,2.7010627e+20,1.4686452e+18,8.533489e+15,1.0642854e+22,4.9421446e+16,1.408846e+11,2.0355416e+15
